# QA Test Questions - 338 Questions (Updated Dec 7, 2025)
# Focus: Common veteran questions, practical scenarios, edge cases
# Includes: Nehmer, P&T, Blue Water Navy, Burn Pits, Mental Rating, SMC, PTSD Stressor, VA Math, Money/Backpay
# Format: CATEGORY-NUMBER | Question

# === CLAIMS PROCESS (25 questions) ===
RATING-7 | How much does 70% disability pay?
RATING-8 | What is SMC (Special Monthly Compensation)?
RATING-9 | What is SMC-S?
RATING-10 | What is housebound status?
RATING-11 | What is aid and attendance?
RATING-12 | Can my rating be reduced?
RATING-13 | What is a protected rating?
RATING-14 | What is static vs dynamic rating?
RATING-15 | How do I get backpay?
RATING-16 | What is an effective date?
RATING-17 | Can I get retro pay?
RATING-18 | What benefits come with 100% disability?
RATING-19 | What is P&T (Permanent and Total)?
RATING-20 | What is the 5 year rule?
RATING-21 | What is the 10 year rule?
RATING-22 | What is the 20 year rule?
RATING-23 | Can I work with 100% disability?
RATING-24 | What is individual unemployability?
RATING-25 | How do I apply for TDIU?

# === MENTAL HEALTH (20 questions) ===
MENTAL-1 | How is PTSD rated by the VA?
MENTAL-2 | What symptoms qualify for PTSD rating?
MENTAL-3 | Can I get service connected for PTSD without combat?
MENTAL-4 | What is MST (Military Sexual Trauma)?
MENTAL-5 | How do I file a claim for MST?
MENTAL-6 | What is the 70% rating criteria for PTSD?
MENTAL-7 | What is the 100% rating for mental health?
MENTAL-8 | Can I have multiple mental health ratings?
MENTAL-9 | How is anxiety rated?
MENTAL-10 | How is depression rated?
MENTAL-11 | What is occupational and social impairment?
MENTAL-12 | What is a stressor statement?
MENTAL-13 | Do I need a diagnosis for PTSD claim?
MENTAL-14 | Can I get PTSD rating for non-combat trauma?
MENTAL-15 | What evidence do I need for mental health claim?
MENTAL-16 | How do I prove my PTSD stressor?
MENTAL-17 | Can I get 100% for PTSD alone?
MENTAL-18 | What is the difference between 50% and 70% PTSD?
MENTAL-19 | How does the VA evaluate mental health?
MENTAL-20 | Can TBI cause PTSD?

# === PHYSICAL CONDITIONS (20 questions) ===
PHYSICAL-1 | How is back pain rated by the VA?
PHYSICAL-2 | What is the rating for knee pain?
PHYSICAL-3 | How are shoulder conditions rated?
PHYSICAL-4 | What is limited range of motion?
PHYSICAL-5 | How is sleep apnea rated?
PHYSICAL-6 | What rating do I get for CPAP use?
PHYSICAL-7 | How is hypertension rated?
PHYSICAL-8 | What is the rating for tinnitus?
PHYSICAL-9 | How is hearing loss rated?
PHYSICAL-10 | What is the rating for migraines?
PHYSICAL-11 | How is diabetes rated?
PHYSICAL-12 | What is the rating for erectile dysfunction?
PHYSICAL-13 | How are scars rated?
PHYSICAL-14 | What is radiculopathy?
PHYSICAL-15 | How is GERD rated?
PHYSICAL-16 | What is the rating for IBS?
PHYSICAL-17 | How is plantar fasciitis rated?
PHYSICAL-18 | What is the rating for carpal tunnel?
PHYSICAL-19 | How are TBI symptoms rated?
PHYSICAL-20 | What is the rating for chronic fatigue?

# === SECONDARY CONDITIONS (15 questions) ===
SECONDARY-1 | What is a secondary condition?
SECONDARY-2 | Can I get service connected for a secondary condition?
SECONDARY-3 | What conditions are secondary to PTSD?
SECONDARY-4 | Is sleep apnea secondary to PTSD?
SECONDARY-5 | Is hypertension secondary to PTSD?
SECONDARY-6 | What is secondary to diabetes?
SECONDARY-7 | Can depression be secondary to chronic pain?
SECONDARY-8 | What is secondary to back pain?
SECONDARY-9 | Is erectile dysfunction secondary to medication?
SECONDARY-10 | What conditions are secondary to sleep apnea?
SECONDARY-11 | Can I file for secondary conditions later?
SECONDARY-12 | What evidence do I need for secondary claim?
SECONDARY-13 | Is GERD secondary to PTSD medication?
SECONDARY-14 | What is aggravation of a secondary condition?
SECONDARY-15 | Can migraines be secondary to TBI?

# === PRESUMPTIVE CONDITIONS (15 questions) ===
PRESUMPTIVE-1 | What is a presumptive condition?
PRESUMPTIVE-2 | What conditions are presumptive for Gulf War veterans?
PRESUMPTIVE-3 | What is Agent Orange presumptive?
PRESUMPTIVE-4 | What conditions are presumptive for burn pit exposure?
PRESUMPTIVE-5 | What is the PACT Act?
PRESUMPTIVE-6 | Is hypertension presumptive for Agent Orange?
PRESUMPTIVE-7 | What is the 1 year presumptive period?
PRESUMPTIVE-8 | Is diabetes presumptive for Agent Orange?
PRESUMPTIVE-9 | What cancers are presumptive for burn pits?
PRESUMPTIVE-10 | Am I eligible for PACT Act benefits?
PRESUMPTIVE-11 | What is toxic exposure?
PRESUMPTIVE-12 | Is asthma presumptive for burn pit exposure?
PRESUMPTIVE-13 | What is Camp Lejeune water contamination?
PRESUMPTIVE-14 | What conditions are presumptive for radiation exposure?
PRESUMPTIVE-15 | How do I prove toxic exposure?

# === GI BILL & EDUCATION (20 questions) ===
GIBILL-1 | What is the GI Bill?
GIBILL-2 | How do I apply for the Post-9/11 GI Bill?
GIBILL-3 | What is Chapter 33?
GIBILL-4 | What is the Montgomery GI Bill?
GIBILL-5 | Can dependents use GI Bill benefits?
GIBILL-6 | What is Chapter 30?
GIBILL-7 | How much does the GI Bill pay?
GIBILL-8 | What is the housing allowance for GI Bill?
GIBILL-9 | Can I transfer my GI Bill benefits?
GIBILL-10 | What is the Yellow Ribbon program?
GIBILL-11 | What is Chapter 35 DEA?
GIBILL-12 | How long do GI Bill benefits last?
GIBILL-13 | Can I use GI Bill for graduate school?
GIBILL-14 | What is the book stipend?
GIBILL-15 | Can I use GI Bill for online courses?
GIBILL-16 | What is the Post-9/11 GI Bill eligibility?
GIBILL-17 | Can I use GI Bill for vocational training?
GIBILL-18 | What happens to unused GI Bill benefits?
GIBILL-19 | Can I use GI Bill and VR&E together?
GIBILL-20 | What is the Forever GI Bill?

# === VR&E / VOC REHAB (15 questions) ===
VRE-1 | What is VR&E?
VRE-2 | What is Voc Rehab?
VRE-3 | What is Chapter 31?
VRE-4 | Am I eligible for VR&E?
VRE-5 | What disability rating do I need for VR&E?
VRE-6 | How do I apply for VR&E?
VRE-7 | What does VR&E pay for?
VRE-8 | Can VR&E pay for graduate school?
VRE-9 | What is the subsistence allowance?
VRE-10 | What are the VR&E tracks?
VRE-11 | What is the employment track?
VRE-12 | What is the self-employment track?
VRE-13 | What is the independent living track?
VRE-14 | Can I use VR&E and GI Bill together?
VRE-15 | How long can I use VR&E benefits?

# === CHAMPVA & HEALTHCARE (15 questions) ===
CHAMPVA-1 | What is CHAMPVA?
CHAMPVA-2 | Who is eligible for CHAMPVA?
CHAMPVA-3 | What does CHAMPVA cover?
CHAMPVA-4 | How do I apply for CHAMPVA?
CHAMPVA-5 | Is CHAMPVA the same as TRICARE?
CHAMPVA-6 | Does CHAMPVA cover prescriptions?
CHAMPVA-7 | What is the CHAMPVA deductible?
CHAMPVA-8 | Can my spouse get CHAMPVA?
CHAMPVA-9 | Does CHAMPVA cover dental?
CHAMPVA-10 | What is the CITI program?
CHAMPVA-11 | Can children use CHAMPVA?
CHAMPVA-12 | Does CHAMPVA cover mental health?
CHAMPVA-13 | What is the catastrophic cap?
CHAMPVA-14 | Can I use CHAMPVA with Medicare?
CHAMPVA-15 | What happens to CHAMPVA if I remarry?

# === 1151 CLAIMS & TORT (10 questions) ===
1151-1 | What is a 1151 claim?
1151-2 | What is a federal tort claim?
1151-3 | Can I sue the VA for malpractice?
1151-4 | How do I file a 1151 claim?
1151-5 | What is the difference between 1151 and tort?
1151-6 | What evidence do I need for 1151?
1151-7 | What is VA negligence?
1151-8 | Can I get compensation for VA medical error?
1151-9 | What is the statute of limitations for tort claims?
1151-10 | Do I need a lawyer for 1151 claim?

# === AGENT ORANGE (10 questions) ===
AO-1 | What is Agent Orange?
AO-2 | What conditions are presumptive for Agent Orange?
AO-3 | What is the Nehmer rule?
AO-4 | Am I eligible for Agent Orange benefits?
AO-5 | What is Blue Water Navy?
AO-6 | Is diabetes presumptive for Agent Orange?
AO-7 | Is Parkinson's connected to Agent Orange?
AO-8 | What is herbicide exposure?
AO-9 | Can my children get benefits from Agent Orange?
AO-10 | Where was Agent Orange used?

# === DEPENDENTS & SURVIVORS (10 questions) ===
DEPENDENTS-1 | Can I add dependents to my VA benefits?
DEPENDENTS-2 | What is DIC (Dependency and Indemnity Compensation)?
DEPENDENTS-3 | How do I add my spouse to my benefits?
DEPENDENTS-4 | What benefits do surviving spouses get?
DEPENDENTS-5 | What is Chapter 35 DEA?
DEPENDENTS-6 | Can my children get VA benefits?
DEPENDENTS-7 | What is a helpless child?
DEPENDENTS-8 | How do I apply for DIC?
DEPENDENTS-9 | What is survivor pension?
DEPENDENTS-10 | Can I get benefits if my veteran parent died?

# === BUDDY LETTERS (10 questions) ===
BUDDY-1 | What is a buddy letter?
BUDDY-2 | Who can write a buddy statement?
BUDDY-3 | What form do I use for a buddy letter?
BUDDY-4 | What should be in a buddy statement?
BUDDY-5 | Can family members write buddy letters?
BUDDY-6 | How do I upload a buddy letter to my claim?
BUDDY-7 | Does a buddy letter need to be notarized?
BUDDY-8 | Can my buddy write in a language other than English?
BUDDY-9 | What is VA Form 21-10210?
BUDDY-10 | Can I get a buddy statement from someone I served with?

# === PACT ACT (10 questions) ===
PACT-1 | What is the PACT Act?
PACT-2 | What conditions are presumptive under the PACT Act?
PACT-3 | Am I eligible for PACT Act benefits?
PACT-4 | What is burn pit exposure?
PACT-5 | Does the PACT Act cover Gulf War veterans?
PACT-6 | Does the PACT Act cover Vietnam veterans?
PACT-7 | How do I file a PACT Act claim?
PACT-8 | What is a toxic exposure screening?
PACT-9 | Can survivors get PACT Act benefits?
PACT-10 | What is the deadline for PACT Act claims?

# === CAMP LEJEUNE (8 questions) ===
LEJEUNE-1 | What is Camp Lejeune water contamination?
LEJEUNE-2 | Am I eligible for Camp Lejeune benefits?
LEJEUNE-3 | What conditions are presumptive for Camp Lejeune?
LEJEUNE-4 | How long did I need to serve at Camp Lejeune?
LEJEUNE-5 | Can family members get Camp Lejeune benefits?
LEJEUNE-6 | How do I file a Camp Lejeune claim?
LEJEUNE-7 | What is the Camp Lejeune Justice Act?
LEJEUNE-8 | What years does Camp Lejeune contamination cover?

# === YELLOW RIBBON (6 questions) ===
YELLOW-1 | What is the Yellow Ribbon program?
YELLOW-2 | Am I eligible for Yellow Ribbon?
YELLOW-3 | How does Yellow Ribbon work with GI Bill?
YELLOW-4 | Does Yellow Ribbon cover private schools?
YELLOW-5 | Can dependents use Yellow Ribbon?
YELLOW-6 | How do I apply for Yellow Ribbon?

# === AID & ATTENDANCE / HOUSEBOUND (8 questions) ===
PENSION-1 | What is Aid and Attendance?
PENSION-2 | Am I eligible for Aid and Attendance?
PENSION-3 | What is housebound status?
PENSION-4 | What is Special Monthly Pension?
PENSION-5 | How do I apply for Aid and Attendance?
PENSION-6 | What is the difference between SMC and SMP?
PENSION-7 | Can I get Aid and Attendance for a nursing home?
PENSION-8 | What is VA pension?

# === DUTY TO ASSIST (6 questions) ===
DTA-1 | What is VA's duty to assist?
DTA-2 | What is VA's duty to notify?
DTA-3 | Does the VA have to get my records?
DTA-4 | Can I complain if VA didn't help get my records?
DTA-5 | What records will the VA request for me?
DTA-6 | What is a duty to assist error?

# === EDGE CASES & TRICKY QUESTIONS (20 questions) ===
EDGE-1 | Can I get VA benefits with a bad conduct discharge?
EDGE-2 | What is a discharge upgrade?
EDGE-3 | Can I get benefits with an other than honorable discharge?
EDGE-4 | What if I was dishonorably discharged?
EDGE-5 | Can reservists get VA disability?
EDGE-6 | Can National Guard get VA benefits?
EDGE-7 | What is character of discharge?
EDGE-8 | Can I get VA benefits if I never deployed?
EDGE-9 | What if my condition started after service?
EDGE-10 | Can I get benefits for conditions that existed before service?
EDGE-11 | What is pre-existing condition aggravation?
EDGE-12 | Can I get benefits for genetic conditions?
EDGE-13 | What if I can't remember my stressor?
EDGE-14 | Can I file a claim without medical records?
EDGE-15 | What if my doctor won't write a nexus letter?
EDGE-16 | Can I get benefits for conditions not in my service record?
EDGE-17 | What is lay evidence?
EDGE-18 | Can family members provide statements?
EDGE-19 | What if my C&P examiner was rude?
EDGE-20 | Can I request a different C&P examiner?

# === NEHMER CLASS (6 questions) ===
NEHMER-1 | What is the Nehmer rule?
NEHMER-2 | Who is a Nehmer class member?
NEHMER-3 | Can I get an earlier effective date under Nehmer?
NEHMER-4 | What conditions are covered by Nehmer?
NEHMER-5 | Does Nehmer apply to Blue Water Navy veterans?
NEHMER-6 | What is 38 CFR 3.816?

# === PERMANENT & TOTAL (8 questions) ===
PT-1 | What is Permanent and Total disability?
PT-2 | How do I know if I'm P&T?
PT-3 | What benefits come with P&T status?
PT-4 | Can I be reduced if I'm P&T?
PT-5 | What is statutory P&T?
PT-6 | How do I become P&T?
PT-7 | Is TDIU the same as P&T?
PT-8 | Does P&T mean I never have future exams?

# === BLUE WATER NAVY (6 questions) ===
BWN-1 | What is Blue Water Navy?
BWN-2 | Am I a Blue Water Navy veteran?
BWN-3 | What conditions are presumptive for Blue Water Navy?
BWN-4 | What dates does Blue Water Navy cover?
BWN-5 | How far offshore counts as Blue Water Navy?
BWN-6 | What is Public Law 116-23?

# === BURN PITS (8 questions) ===
BURN-1 | What is burn pit exposure?
BURN-2 | What conditions are presumptive for burn pit exposure?
BURN-3 | What locations are covered for burn pit exposure?
BURN-4 | Do I need to join the burn pit registry?
BURN-5 | What cancers are presumptive for burn pits?
BURN-6 | Is COPD presumptive for burn pits?
BURN-7 | Is asthma presumptive for burn pits?
BURN-8 | What dates are covered for burn pit presumptives?

# === MENTAL HEALTH RATINGS (6 questions) ===
MENTAL-1 | How is PTSD rated?
MENTAL-2 | What are the criteria for a 70% mental health rating?
MENTAL-3 | What is occupational and social impairment?
MENTAL-4 | Can I get 100% for PTSD?
MENTAL-5 | What symptoms qualify for a 50% mental health rating?
MENTAL-6 | How does VA rate depression and anxiety?

# === SMC - SPECIAL MONTHLY COMPENSATION (8 questions) ===
SMC-1 | What is Special Monthly Compensation?
SMC-2 | What is SMC-K?
SMC-3 | What is SMC-L?
SMC-4 | What is SMC-S?
SMC-5 | How do I apply for SMC?
SMC-6 | Can I get multiple SMC-K awards?
SMC-7 | What is loss of use for SMC?
SMC-8 | Is SMC paid on top of my disability rating?

# === PTSD STRESSOR (6 questions) ===
STRESSOR-1 | What is a PTSD stressor?
STRESSOR-2 | How do I verify a PTSD stressor?
STRESSOR-3 | What is VA Form 21-0781?
STRESSOR-4 | Can a buddy statement verify my PTSD stressor?
STRESSOR-5 | What is fear of hostile military activity?
STRESSOR-6 | What is military sexual trauma (MST)?

# === VA MATH (6 questions) ===
MATH-1 | How does VA math work?
MATH-2 | What is the combined ratings table?
MATH-3 | Why doesn't VA just add ratings together?
MATH-4 | What is the bilateral factor?
MATH-5 | How do I calculate my combined rating?
MATH-6 | What is the total person concept?

# === MONEY & BACKPAY (6 questions) ===
MONEY-1 | When will I get my VA back pay?
MONEY-2 | Does VA prorate disability payments?
MONEY-3 | When does VA pay disability each month?
MONEY-4 | Can I get VA and military retirement pay?
MONEY-5 | What is the VA disability pay table?
MONEY-6 | Why is my back pay taking so long?
